dataset,subj,set
CCSHS,1800358,training
CCSHS,1800359,training
CCSHS,1800360,training
CCSHS,1800361,training
CCSHS,1800363,training
CCSHS,1800364,testing
CCSHS,1800365,training
CCSHS,1800366,training
CCSHS,1800367,training
CCSHS,1800368,testing
CCSHS,1800370,training
CCSHS,1800373,training
CCSHS,1800375,training
CCSHS,1800376,training
CCSHS,1800377,training
CCSHS,1800378,training
CCSHS,1800379,training
CCSHS,1800380,training
CCSHS,1800382,testing
CCSHS,1800384,training
CCSHS,1800385,training
CCSHS,1800386,testing
CCSHS,1800389,training
CCSHS,1800391,training
CCSHS,1800393,training
CCSHS,1800394,training
CCSHS,1800396,training
CCSHS,1800399,training
CCSHS,1800403,training
CCSHS,1800407,training
CCSHS,1800410,training
CCSHS,1800411,training
CCSHS,1800414,training
CCSHS,1800415,training
CCSHS,1800416,training
CCSHS,1800419,training
CCSHS,1800425,training
CCSHS,1800426,training
CCSHS,1800428,training
CCSHS,1800429,testing
CCSHS,1800430,training
CCSHS,1800431,training
CCSHS,1800432,training
CCSHS,1800433,training
CCSHS,1800434,training
CCSHS,1800435,testing
CCSHS,1800436,training
CCSHS,1800438,testing
CCSHS,1800439,training
CCSHS,1800444,training
CCSHS,1800447,training
CCSHS,1800448,training
CCSHS,1800449,training
CCSHS,1800451,training
CCSHS,1800452,training
CCSHS,1800453,testing
CCSHS,1800454,testing
CCSHS,1800456,training
CCSHS,1800457,training
CCSHS,1800458,training
CCSHS,1800459,training
CCSHS,1800460,testing
CCSHS,1800464,training
CCSHS,1800466,testing
CCSHS,1800467,training
CCSHS,1800468,training
CCSHS,1800470,training
CCSHS,1800471,testing
CCSHS,1800473,testing
CCSHS,1800475,training
CCSHS,1800477,training
CCSHS,1800479,training
CCSHS,1800481,training
CCSHS,1800483,testing
CCSHS,1800485,testing
CCSHS,1800487,training
CCSHS,1800489,training
CCSHS,1800490,testing
CCSHS,1800491,training
CCSHS,1800493,training
CCSHS,1800494,testing
CCSHS,1800497,training
CCSHS,1800500,training
CCSHS,1800502,training
CCSHS,1800506,training
CCSHS,1800507,training
CCSHS,1800509,training
CCSHS,1800512,training
CCSHS,1800515,training
CCSHS,1800520,training
CCSHS,1800521,training
CCSHS,1800523,training
CCSHS,1800527,training
CCSHS,1800528,training
CCSHS,1800529,training
CCSHS,1800530,training
CCSHS,1800531,training
CCSHS,1800533,testing
CCSHS,1800537,training
CCSHS,1800540,training
CCSHS,1800541,training
CCSHS,1800542,training
CCSHS,1800543,training
CCSHS,1800544,training
CCSHS,1800548,training
CCSHS,1800549,training
CCSHS,1800551,training
CCSHS,1800552,testing
CCSHS,1800553,training
CCSHS,1800554,training
CCSHS,1800557,testing
CCSHS,1800558,training
CCSHS,1800559,testing
CCSHS,1800560,testing
CCSHS,1800561,training
CCSHS,1800564,training
CCSHS,1800565,training
CCSHS,1800566,testing
CCSHS,1800567,training
CCSHS,1800568,testing
CCSHS,1800570,training
CCSHS,1800572,training
CCSHS,1800574,training
CCSHS,1800575,testing
CCSHS,1800576,training
CCSHS,1800578,training
CCSHS,1800579,training
CCSHS,1800582,training
CCSHS,1800583,training
CCSHS,1800587,training
CCSHS,1800589,training
CCSHS,1800595,training
CCSHS,1800596,testing
CCSHS,1800602,training
CCSHS,1800603,testing
CCSHS,1800604,training
CCSHS,1800608,training
CCSHS,1800609,training
CCSHS,1800610,training
CCSHS,1800613,training
CCSHS,1800616,training
CCSHS,1800617,training
CCSHS,1800619,training
CCSHS,1800620,testing
CCSHS,1800621,training
CCSHS,1800624,training
CCSHS,1800625,training
CCSHS,1800628,testing
CCSHS,1800630,testing
CCSHS,1800632,testing
CCSHS,1800633,training
CCSHS,1800634,training
CCSHS,1800635,training
CCSHS,1800637,training
CCSHS,1800640,testing
CCSHS,1800642,training
CCSHS,1800643,training
CCSHS,1800649,training
CCSHS,1800650,training
CCSHS,1800651,training
CCSHS,1800654,training
CCSHS,1800655,training
CCSHS,1800656,training
CCSHS,1800658,testing
CCSHS,1800659,training
CCSHS,1800661,training
CCSHS,1800662,training
CCSHS,1800663,testing
CCSHS,1800664,training
CCSHS,1800665,training
CCSHS,1800668,testing
CCSHS,1800670,training
CCSHS,1800673,training
CCSHS,1800674,training
CCSHS,1800676,training
CCSHS,1800677,training
CCSHS,1800679,testing
CCSHS,1800682,training
CCSHS,1800683,training
CCSHS,1800684,training
CCSHS,1800685,training
CCSHS,1800686,training
CCSHS,1800687,training
CCSHS,1800688,training
CCSHS,1800689,training
CCSHS,1800690,training
CCSHS,1800692,training
CCSHS,1800693,training
CCSHS,1800694,training
CCSHS,1800697,testing
CCSHS,1800698,training
CCSHS,1800703,testing
CCSHS,1800705,training
CCSHS,1800707,testing
CCSHS,1800709,training
CCSHS,1800711,training
CCSHS,1800712,training
CCSHS,1800713,training
CCSHS,1800714,training
CCSHS,1800716,training
CCSHS,1800720,training
CCSHS,1800721,training
CCSHS,1800722,training
CCSHS,1800723,training
CCSHS,1800724,training
CCSHS,1800725,testing
CCSHS,1800726,training
CCSHS,1800727,training
CCSHS,1800729,training
CCSHS,1800730,training
CCSHS,1800731,training
CCSHS,1800732,training
CCSHS,1800733,training
CCSHS,1800734,training
CCSHS,1800735,training
CCSHS,1800736,training
CCSHS,1800738,training
CCSHS,1800741,testing
CCSHS,1800742,training
CCSHS,1800744,training
CCSHS,1800746,training
CCSHS,1800748,training
CCSHS,1800749,training
CCSHS,1800750,testing
CCSHS,1800752,training
CCSHS,1800758,training
CCSHS,1800759,training
CCSHS,1800761,training
CCSHS,1800764,training
CCSHS,1800765,training
CCSHS,1800766,training
CCSHS,1800767,testing
CCSHS,1800770,training
CCSHS,1800772,training
CCSHS,1800773,testing
CCSHS,1800774,training
CCSHS,1800775,training
CCSHS,1800777,training
CCSHS,1800778,training
CCSHS,1800781,testing
CCSHS,1800782,training
CCSHS,1800783,training
CCSHS,1800784,training
CCSHS,1800786,training
CCSHS,1800788,training
CCSHS,1800791,training
CCSHS,1800792,training
CCSHS,1800793,testing
CCSHS,1800795,training
CCSHS,1800796,testing
CCSHS,1800798,training
CCSHS,1800799,training
CCSHS,1800800,training
CCSHS,1800801,training
CCSHS,1800802,training
CCSHS,1800803,training
CCSHS,1800804,training
CCSHS,1800805,training
CCSHS,1800806,testing
CCSHS,1800807,training
CCSHS,1800809,training
CCSHS,1800810,training
CCSHS,1800811,testing
CCSHS,1800813,testing
CCSHS,1800814,training
CCSHS,1800815,training
CCSHS,1800816,training
CCSHS,1800819,testing
CCSHS,1800820,training
CCSHS,1800821,training
CCSHS,1800822,testing
CCSHS,1800823,training
CCSHS,1800825,training
CCSHS,1800828,testing
CCSHS,1800831,training
CCSHS,1800834,testing
CCSHS,1800838,training
CCSHS,1800840,training
CCSHS,1800841,testing
CCSHS,1800843,training
CCSHS,1800844,training
CCSHS,1800845,training
CCSHS,1800855,training
CCSHS,1800856,training
CCSHS,1800857,training
CCSHS,1800858,training
CCSHS,1800859,training
CCSHS,1800860,training
CCSHS,1800861,training
CCSHS,1800862,training
CCSHS,1800863,training
CCSHS,1800867,training
CCSHS,1800868,testing
CCSHS,1800869,training
CCSHS,1800870,training
CCSHS,1800872,testing
CCSHS,1800873,training
CCSHS,1800874,training
CCSHS,1800877,training
CCSHS,1800878,training
CCSHS,1800879,testing
CCSHS,1800880,training
CCSHS,1800882,testing
CCSHS,1800884,training
CCSHS,1800885,training
CCSHS,1800886,training
CCSHS,1800891,training
CCSHS,1800892,training
CCSHS,1800893,testing
CCSHS,1800895,training
CCSHS,1800896,training
CCSHS,1800899,training
CCSHS,1800900,testing
CCSHS,1800901,training
CCSHS,1800902,training
CCSHS,1800903,training
CCSHS,1800904,testing
CCSHS,1800905,training
CCSHS,1800906,testing
CFS,800002,training
CFS,800010,testing
CFS,800011,training
CFS,800017,training
CFS,800024,training
CFS,800027,training
CFS,800032,training
CFS,800035,training
CFS,800037,training
CFS,800038,training
CFS,800040,training
CFS,800045,training
CFS,800048,testing
CFS,800049,training
CFS,800051,training
CFS,800061,training
CFS,800065,training
CFS,800071,training
CFS,800072,testing
CFS,800078,testing
CFS,800081,training
CFS,800086,training
CFS,800092,training
CFS,800099,training
CFS,800104,training
CFS,800105,testing
CFS,800109,training
CFS,800110,training
CFS,800113,training
CFS,800114,training
CFS,800115,testing
CFS,800118,training
CFS,800122,testing
CFS,800129,training
CFS,800130,training
CFS,800136,training
CFS,800138,training
CFS,800148,training
CFS,800151,testing
CFS,800156,training
CFS,800159,training
CFS,800161,training
CFS,800170,training
CFS,800173,training
CFS,800174,training
CFS,800176,testing
CFS,800177,training
CFS,800179,training
CFS,800182,training
CFS,800183,training
CFS,800184,testing
CFS,800187,training
CFS,800194,training
CFS,800195,training
CFS,800197,training
CFS,800198,training
CFS,800199,testing
CFS,800202,training
CFS,800203,training
CFS,800211,training
CFS,800212,testing
CFS,800216,training
CFS,800221,training
CFS,800223,training
CFS,800226,training
CFS,800227,training
CFS,800228,training
CFS,800229,training
CFS,800230,testing
CFS,800232,training
CFS,800236,training
CFS,800238,training
CFS,800243,training
CFS,800246,training
CFS,800247,training
CFS,800249,training
CFS,800271,training
CFS,800272,testing
CFS,800276,training
CFS,800279,training
CFS,800280,training
CFS,800285,training
CFS,800299,training
CFS,800311,training
CFS,800312,testing
CFS,800313,training
CFS,800316,training
CFS,800317,training
CFS,800321,testing
CFS,800325,training
CFS,800326,training
CFS,800329,training
CFS,800331,training
CFS,800334,training
CFS,800337,training
CFS,800340,testing
CFS,800344,training
CFS,800346,training
CFS,800349,training
CFS,800355,training
CFS,800356,testing
CFS,800363,training
CFS,800364,training
CFS,800365,training
CFS,800367,training
CFS,800371,training
CFS,800373,training
CFS,800375,training
CFS,800380,training
CFS,800385,training
CFS,800389,training
CFS,800390,training
CFS,800392,training
CFS,800393,training
CFS,800395,training
CFS,800400,testing
CFS,800402,training
CFS,800404,training
CFS,800407,training
CFS,800410,training
CFS,800411,training
CFS,800412,training
CFS,800421,testing
CFS,800426,training
CFS,800427,testing
CFS,800433,training
CFS,800434,training
CFS,800440,training
CFS,800449,testing
CFS,800451,training
CFS,800455,training
CFS,800461,training
CFS,800462,testing
CFS,800464,training
CFS,800471,training
CFS,800472,training
CFS,800474,training
CFS,800481,training
CFS,800490,training
CFS,800492,training
CFS,800494,training
CFS,800497,training
CFS,800498,training
CFS,800501,training
CFS,800505,training
CFS,800506,training
CFS,800509,training
CFS,800512,training
CFS,800518,training
CFS,800522,training
CFS,800528,training
CFS,800531,training
CFS,800535,training
CFS,800537,testing
CFS,800544,testing
CFS,800545,training
CFS,800551,training
CFS,800554,training
CFS,800557,training
CFS,800558,testing
CFS,800565,training
CFS,800572,training
CFS,800575,training
CFS,800576,training
CFS,800577,training
CFS,800594,training
CFS,800596,training
CFS,800597,training
CFS,800604,training
CFS,800606,training
CFS,800613,training
CFS,800616,training
CFS,800617,training
CFS,800618,training
CFS,800625,training
CFS,800630,training
CFS,800640,training
CFS,800643,training
CFS,800647,training
CFS,800653,training
CFS,800657,testing
CFS,800658,training
CFS,800659,testing
CFS,800665,training
CFS,800666,testing
CFS,800667,training
CFS,800672,training
CFS,800680,training
CFS,800688,training
CFS,800690,training
CFS,800693,training
CFS,800697,training
CFS,800702,training
CFS,800705,testing
CFS,800715,training
CFS,800716,training
CFS,800718,training
CFS,800719,testing
CFS,800722,testing
CFS,800733,training
CFS,800737,training
CFS,800757,training
CFS,800769,training
CFS,800780,training
CFS,800785,training
CFS,800789,training
CFS,800798,testing
CFS,800799,training
CFS,800801,testing
CFS,800805,testing
CFS,800811,training
CFS,800820,training
CFS,800821,training
CFS,800825,training
CFS,800834,training
CFS,800839,training
CFS,800841,training
CFS,800847,training
CFS,800851,training
CFS,800853,training
CFS,800854,training
CFS,800860,training
CFS,800861,testing
CFS,800883,training
CFS,800890,training
CFS,800891,training
CFS,800900,training
CFS,800901,training
CFS,800905,training
CFS,800908,training
CFS,800911,training
CFS,800912,training
CFS,800914,training
CFS,800916,testing
CFS,800917,training
CFS,800923,testing
CFS,800926,training
CFS,800927,training
CFS,800928,training
CFS,800937,training
CFS,800939,training
CFS,800945,training
CFS,800946,training
CFS,800949,testing
CFS,800953,testing
CFS,800955,training
CFS,800960,training
CFS,800962,training
CFS,800967,training
CFS,800968,training
CFS,800971,training
CFS,800973,training
CFS,800975,training
CFS,800980,training
CFS,800981,training
CFS,800985,training
CFS,800990,training
CFS,800993,training
CFS,800996,training
CFS,801001,training
CFS,801002,training
CFS,801005,testing
CFS,801012,testing
CFS,801013,training
CFS,801019,training
CFS,801021,testing
CFS,801027,training
CFS,801033,training
CFS,801035,training
CFS,801037,training
CFS,801038,training
CFS,801041,training
CFS,801044,training
CFS,801052,training
CFS,801058,training
CFS,801064,training
CFS,801071,training
CFS,801075,training
CFS,801077,training
CFS,801080,training
CFS,801084,training
CFS,801085,training
CFS,801095,training
CFS,801101,training
CFS,801110,training
CFS,801112,testing
CFS,801121,training
CFS,801122,training
CFS,801125,training
CFS,801126,training
CFS,801131,training
CFS,801133,training
CFS,801137,training
CFS,801139,training
CFS,801144,training
CFS,801147,training
CFS,801149,training
CFS,801150,training
CFS,801152,testing
CFS,801157,training
CFS,801158,training
CFS,801159,training
CFS,801161,training
CFS,801162,testing
CFS,801166,training
CFS,801173,testing
CFS,801177,training
CFS,801181,training
CFS,801183,training
CFS,801190,training
CFS,801193,training
CFS,801196,training
CFS,801199,training
CFS,801206,training
CFS,801212,training
CFS,801213,training
CFS,801220,training
CFS,801222,training
CFS,801224,training
CFS,801225,training
CFS,801226,testing
CFS,801228,training
CFS,801231,training
CFS,801233,training
CFS,801243,training
CFS,801246,training
CFS,801248,training
CFS,801251,testing
CFS,801252,training
CFS,801264,training
CFS,801267,training
CFS,801270,training
CFS,801276,training
CFS,801278,testing
CFS,801282,training
CFS,801289,training
CFS,801291,training
CFS,801294,training
CFS,801299,training
CFS,801300,training
CFS,801304,training
CFS,801307,training
CFS,801310,training
CFS,801311,training
CFS,801312,training
CFS,801314,training
CFS,801319,training
CFS,801320,training
CFS,801323,training
CFS,801325,training
CFS,801326,training
CFS,801331,training
CFS,801335,training
CFS,801337,training
CFS,801340,testing
CFS,801341,training
CFS,801346,training
CFS,801350,training
CFS,801352,training
CFS,801355,training
CFS,801366,training
CFS,801367,training
CFS,801370,training
CFS,801373,training
CFS,801376,training
CFS,801377,testing
CFS,801378,testing
CFS,801380,training
CFS,801381,training
CFS,801387,training
CFS,801389,training
CFS,801393,training
CFS,801396,testing
CFS,801398,training
CFS,801413,testing
CFS,801414,training
CFS,801416,testing
CFS,801419,training
CFS,801420,testing
CFS,801421,testing
CFS,801425,training
CFS,801427,training
CFS,801432,training
CFS,801433,training
CFS,801438,training
CFS,801444,training
CFS,801445,training
CFS,801446,testing
CFS,801447,training
CFS,801448,training
CFS,801449,training
CFS,801452,training
CFS,801453,testing
CFS,801454,training
CFS,801457,training
CFS,801458,training
CFS,801460,training
CFS,801461,training
CFS,801463,training
CFS,801472,training
CFS,801474,training
CFS,801482,training
CFS,801487,training
CFS,801488,testing
CFS,801491,training
CFS,801494,training
CFS,801497,training
CFS,801501,training
CFS,801502,training
CFS,801514,training
CFS,801517,training
CFS,801521,training
CFS,801526,testing
CFS,801528,training
CFS,801530,training
CFS,801532,training
CFS,801540,training
CFS,801549,training
CFS,801553,training
CFS,801554,training
CFS,801559,testing
CFS,801563,training
CFS,801564,training
CFS,801569,training
CFS,801571,training
CFS,801576,training
CFS,801585,training
CFS,801587,training
CFS,801590,training
CFS,801591,training
CFS,801596,training
CFS,801602,training
CFS,801609,training
CFS,801610,training
CFS,801622,training
CFS,801631,training
CFS,801633,training
CFS,801638,training
CFS,801641,training
CFS,801645,testing
CFS,801650,testing
CFS,801651,training
CFS,801656,training
CFS,801658,testing
CFS,801660,testing
CFS,801666,testing
CFS,801668,training
CFS,801674,training
CFS,801675,training
CFS,801677,training
CFS,801685,testing
CFS,801686,training
CFS,801689,training
CFS,801706,training
CFS,801707,training
CFS,801709,testing
CFS,801713,training
CFS,801719,training
CFS,801732,testing
CFS,801734,training
CFS,801735,training
CFS,801747,training
CFS,801757,training
CFS,801760,training
CFS,801762,training
CFS,801764,training
CFS,801770,testing
CFS,801771,training
CFS,801773,training
CFS,801780,training
CFS,801782,training
CFS,801785,testing
CFS,801788,training
CFS,801790,testing
CFS,801794,training
CFS,801800,training
CFS,801805,training
CFS,801806,training
CFS,801809,training
CFS,801813,testing
CFS,801814,training
CFS,801825,training
CFS,801827,training
CFS,801831,testing
CFS,801833,training
CFS,801835,testing
CFS,801838,training
CFS,801846,training
CFS,801848,training
CFS,801849,testing
CFS,801850,training
CFS,801855,testing
CFS,801858,training
CFS,801859,training
CFS,801864,training
CFS,801867,training
CFS,801868,training
CFS,801873,training
CFS,801889,training
CFS,801900,training
CFS,801902,training
CFS,801907,testing
CFS,801908,training
CFS,801909,training
CFS,801912,training
CFS,801916,training
CFS,801917,training
CFS,801919,training
CFS,801922,training
CFS,801928,training
CFS,801933,training
CFS,801934,training
CFS,801936,training
CFS,801942,training
CFS,801945,training
CFS,801949,training
CFS,801952,training
CFS,801960,training
CFS,801963,training
CFS,801966,training
CFS,801982,training
CFS,801983,training
CFS,801988,training
CFS,801996,training
CFS,801998,training
CFS,802001,training
CFS,802003,training
CFS,802005,training
CFS,802010,training
CFS,802011,training
CFS,802018,training
CFS,802021,training
CFS,802038,training
CFS,802041,testing
CFS,802042,training
CFS,802056,testing
CFS,802058,training
CFS,802060,training
CFS,802065,training
CFS,802072,training
CFS,802076,testing
CFS,802078,training
CFS,802081,testing
CFS,802094,training
CFS,802099,training
CFS,802101,training
CFS,802103,training
CFS,802104,training
CFS,802106,training
CFS,802109,testing
CFS,802110,testing
CFS,802113,training
CFS,802123,training
CFS,802125,training
CFS,802128,training
CFS,802132,training
CFS,802137,training
CFS,802144,training
CFS,802154,training
CFS,802171,training
CFS,802176,training
CFS,802177,training
CFS,802180,training
CFS,802182,training
CFS,802183,training
CFS,802185,training
CFS,802195,training
CFS,802196,training
CFS,802201,testing
CFS,802205,training
CFS,802206,training
CFS,802211,training
CFS,802213,training
CFS,802214,training
CFS,802218,training
CFS,802219,training
CFS,802223,testing
CFS,802228,training
CFS,802233,training
CFS,802235,training
CFS,802242,training
CFS,802247,training
CFS,802252,training
CFS,802257,training
CFS,802268,training
CFS,802272,training
CFS,802273,training
CFS,802279,training
CFS,802283,training
CFS,802286,training
CFS,802294,testing
CFS,802295,testing
CFS,802298,training
CFS,802299,training
CFS,802300,training
CFS,802301,training
CFS,802302,training
CFS,802303,training
CFS,802304,training
CFS,802308,training
CFS,802315,training
CFS,802322,training
CFS,802330,training
CFS,802332,training
CFS,802335,training
CFS,802340,training
CFS,802346,training
CFS,802348,training
CFS,802349,training
CFS,802355,training
CFS,802366,training
CFS,802368,training
CFS,802380,training
CFS,802382,training
CFS,802385,testing
CFS,802386,training
CFS,802388,training
CFS,802398,training
CFS,802400,training
CFS,802401,training
CFS,802408,training
CFS,802424,training
CFS,802427,testing
CFS,802435,training
CFS,802438,training
CFS,802448,training
CFS,802449,training
CFS,802451,training
CFS,802454,training
CFS,802459,training
CFS,802460,training
CFS,802462,training
CFS,802465,training
CFS,802466,training
CFS,802467,training
CFS,802471,testing
CFS,802474,training
CFS,802475,testing
CFS,802482,training
CFS,802483,training
CFS,802487,training
CFS,802491,training
CFS,802495,training
CFS,802498,training
CFS,802500,training
CFS,802502,training
CFS,802503,training
CFS,802509,training
CFS,802522,training
CFS,802523,training
CFS,802529,training
CFS,802533,training
CFS,802549,training
CFS,802550,training
CFS,802555,testing
CFS,802573,training
CFS,802578,training
CFS,802579,training
CFS,802587,training
CFS,802591,testing
CFS,802593,training
CFS,802595,training
CFS,802610,training
CFS,802612,training
CFS,802614,training
CFS,802619,training
CFS,802626,training
CFS,802627,training
CFS,802628,training
CFS,802634,training
CFS,802635,training
CFS,802637,training
CFS,802642,training
CFS,802643,testing
CFS,802645,training
CFS,802648,training
CFS,802654,training
CFS,802658,training
CFS,802659,training
CFS,802664,training
CFS,802675,testing
CFS,802676,training
CFS,802678,training
CFS,802691,testing
CFS,802693,training
CFS,802709,training
CFS,802711,training
CFS,802716,training
CFS,802717,training
CFS,802718,training
CFS,802720,training
CFS,802721,training
CFS,802724,training
CFS,802726,training
CFS,802730,testing
CFS,802731,training
CFS,802734,training
CFS,802739,training
CFS,802748,training
CFS,802753,training
CHAT,300001,training
CHAT,300002,testing
CHAT,300004,training
CHAT,300007,training
CHAT,300008,training
CHAT,300013,training
CHAT,300014,training
CHAT,300015,training
CHAT,300019,training
CHAT,300021,training
CHAT,300024,training
CHAT,300025,training
CHAT,300026,training
CHAT,300031,testing
CHAT,300033,testing
CHAT,300036,training
CHAT,300037,training
CHAT,300038,training
CHAT,300039,training
CHAT,300041,training
CHAT,300042,testing
CHAT,300043,testing
CHAT,300051,training
CHAT,300052,training
CHAT,300055,training
CHAT,300058,training
CHAT,300062,training
CHAT,300063,training
CHAT,300066,training
CHAT,300069,training
CHAT,300071,training
CHAT,300072,training
CHAT,300073,training
CHAT,300077,training
CHAT,300078,testing
CHAT,300081,training
CHAT,300098,training
CHAT,300102,training
CHAT,300108,training
CHAT,300111,training
CHAT,300117,testing
CHAT,300122,training
CHAT,300129,training
CHAT,300130,testing
CHAT,300132,training
CHAT,300133,training
CHAT,300134,training
CHAT,300139,training
CHAT,300141,testing
CHAT,300144,testing
CHAT,300150,testing
CHAT,300153,training
CHAT,300157,testing
CHAT,300158,testing
CHAT,300160,testing
CHAT,300166,training
CHAT,300167,training
CHAT,300169,training
CHAT,300175,testing
CHAT,300176,training
CHAT,300178,training
CHAT,300179,training
CHAT,300182,training
CHAT,300183,training
CHAT,300185,training
CHAT,300186,training
CHAT,300187,training
CHAT,300189,training
CHAT,300192,training
CHAT,300194,training
CHAT,300195,training
CHAT,300196,testing
CHAT,300197,training
CHAT,300198,training
CHAT,300199,training
CHAT,300202,training
CHAT,300203,training
CHAT,300206,training
CHAT,300209,training
CHAT,300214,training
CHAT,300215,testing
CHAT,300216,training
CHAT,300218,training
CHAT,300220,training
CHAT,300221,training
CHAT,300224,training
CHAT,300233,training
CHAT,300234,testing
CHAT,300235,testing
CHAT,300238,training
CHAT,300242,training
CHAT,300243,testing
CHAT,300244,training
CHAT,300245,training
CHAT,300251,training
CHAT,300252,training
CHAT,300254,training
CHAT,300255,training
CHAT,300257,training
CHAT,300260,testing
CHAT,300262,training
CHAT,300264,training
CHAT,300265,testing
CHAT,300271,training
CHAT,300274,training
CHAT,300277,testing
CHAT,300282,testing
CHAT,300284,training
CHAT,300285,training
CHAT,300295,training
CHAT,300297,training
CHAT,300303,training
CHAT,300307,training
CHAT,300308,training
CHAT,300310,training
CHAT,300311,training
CHAT,300312,training
CHAT,300314,training
CHAT,300315,training
CHAT,300320,training
CHAT,300326,training
CHAT,300331,testing
CHAT,300333,training
CHAT,300335,training
CHAT,300336,training
CHAT,300343,training
CHAT,300345,training
